load_id,predicted_rate
TE-002014,1445.7800776720048
TE-002015,4116.959788131714
TE-002016,2168.7121076583862
TE-002017,2469.752967095375
TE-002018,1059.3956639766693
TE-002019,765.0929899215698
TE-002020,993.1565099954605
TE-002021,1361.6643466949463
TE-002022,532.4881039381027
TE-002023,2417.9620106339453
TE-002024,1977.501714515686
TE-002025,2023.780976653099
TE-002026,2078.9997611045837
TE-002027,1315.0622218608855
TE-002028,3570.1758527040483
TE-002029,995.1199332475662
TE-002030,4744.083307766915
TE-002031,5724.137372756004
TE-002032,1467.8888843536376
TE-002033,632.862677693367
TE-002034,1202.4176475763322
TE-002035,1083.3413008689881
TE-002036,3189.8506054639815
TE-002037,1287.1238034725188
TE-002038,4382.59897699356
TE-002039,2127.9133137702943
TE-002040,549.6027872800827
TE-002041,1755.256000649929
TE-002042,4125.106119537354
TE-002043,232.7022361755371
TE-002044,2003.7515406847
TE-002045,3721.249523663521
TE-002046,1305.7785546064376
TE-002047,2017.432622909546
TE-002048,3038.3419182300568
TE-002049,1161.2369602918625
TE-002050,1335.7893120765686
TE-002051,2277.824955701828
TE-002052,2042.2359437942505
TE-002053,3857.9684367775917
TE-002054,275.0524715423584
TE-002055,3779.2755743741986
TE-002056,3857.6683175325393
TE-002057,3985.548127663136
TE-002058,2087.602422308922
TE-002059,527.0621251821518
TE-002060,4141.556447231769
TE-002061,4028.4718654632566
TE-002062,1607.8924447059633
TE-002063,3069.761490416527
TE-002064,3947.2824726104736
TE-002065,1252.7859504699709
TE-002066,3427.824888074398
TE-002067,4134.641485404968
TE-002068,3289.2583696484567
TE-002069,5625.410995483398
TE-002070,2472.6512694358826
TE-002071,2940.899486541748
TE-002072,2227.5452845573427
TE-002073,3877.2406725883484
TE-002074,5016.084307193756
TE-002075,3179.5710475444794
TE-002076,897.6743481874466
TE-002077,1879.0022249221802
TE-002078,3728.9854996204376
TE-002079,2367.3574686050415
TE-002080,1714.9163880586625
TE-002081,2371.3513355255127
TE-002082,2141.3634309530257
TE-002083,5216.584034121037
TE-002084,3393.796995258331
TE-002085,3277.2392188072204
TE-002086,3164.1740157842637
TE-002087,1140.5367172956467
TE-002088,2312.864778709412
TE-002089,1180.5573346138
TE-002090,1661.4271731138228
TE-002091,5214.280251312255
TE-002092,2142.5640708923343
TE-002093,3518.761926698685
TE-002094,2487.8327469825745
TE-002095,817.7108496665954
TE-002096,2189.995115661621
TE-002097,2570.3230791807173
TE-002098,1614.3187475442887
TE-002099,4280.776389074326
TE-002100,2661.816632294655
TE-002101,4294.830526733398
TE-002102,1603.7521110534667
TE-002103,1412.278348374367
TE-002104,3501.9173799991604
TE-002105,1884.6013808250427
TE-002106,886.4153032302856
TE-002107,2974.8557209968567
TE-002108,1279.8829220294954
TE-002109,2449.8314068317413
TE-002110,1117.5407470941543
TE-002111,1670.6320991039274
TE-002112,1574.3451358795164
TE-002113,1286.788741874695
TE-002114,4280.2597690343855
TE-002115,1378.7611955404282
TE-002116,2895.022375488281
TE-002117,3865.924719786644
TE-002118,762.9708502292633
TE-002119,612.7225905418396
TE-002120,2075.2164296627043
TE-002121,3573.7694761276243
TE-002122,1895.4409487485884
TE-002123,4160.63990688324
TE-002124,4213.019242954254
TE-002125,5426.399084222317
TE-002126,708.0712394714355
TE-002127,1127.3444513082504
TE-002128,789.7918886661529
TE-002129,1709.56580286026
TE-002130,3213.2962807178496
TE-002131,4442.216084957123
TE-002132,761.1706380367278
TE-002133,5063.522147393227
TE-002134,1097.8602403402328
TE-002135,1646.9698971509933
TE-002136,1864.961144900322
TE-002137,2190.209968805313
TE-002138,1856.9419158697128
TE-002139,4217.8392016887665
TE-002140,4622.291258716583
TE-002141,820.8267401933671
TE-002142,2299.8037950515745
TE-002143,3172.294890832901
TE-002144,1950.0928393602371
TE-002145,1497.2024356842041
TE-002146,1650.4984479904176
TE-002147,1548.200213241577
TE-002148,1791.5365576505662
TE-002149,972.3767332077026
TE-002150,3038.6227997303013
TE-002151,1336.9488178253175
TE-002152,1333.4675992012023
TE-002153,3291.621555042267
TE-002154,1555.0123655319214
TE-002155,615.2433234930039
TE-002156,491.21577744483943
TE-002157,3535.5787712574006
TE-002158,1074.3376922607422
TE-002159,4856.798091316223
TE-002160,5453.903070688248
TE-002161,4856.593115127086
TE-002162,2434.934731721878
TE-002163,3737.797268676758
TE-002164,4251.410828828812
TE-002165,2183.837439060211
TE-002166,3252.998363471031
TE-002167,2030.5338279485702
TE-002168,1981.6201971530913
TE-002169,2191.8759169101713
TE-002170,4186.88129979372
TE-002171,2127.477857685089
TE-002172,516.9777069091797
TE-002173,798.6112394094467
TE-002174,1485.258289551735
TE-002175,1147.2568094730377
TE-002176,1930.5015977859498
TE-002177,2563.1028937339784
TE-002178,527.1204493999481
TE-002179,2053.912936449051
TE-002180,4622.604020738602
TE-002181,1884.9233922958374
TE-002182,1615.7088905334474
TE-002183,4734.027459454537
TE-002184,1153.2945096492767
TE-002185,3468.8855415344237
TE-002186,4970.727546930313
TE-002187,2468.6318640708923
TE-002188,892.3374347686768
TE-002189,2107.003757786751
TE-002190,2051.5178384542464
TE-002191,3211.7184958457947
TE-002192,2554.6016099452972
TE-002193,1150.3779461860656
TE-002194,2171.3378821372985
TE-002195,1368.4238798618317
TE-002196,776.4559552431107
TE-002197,2911.7592669963838
TE-002198,6584.664434826374
TE-002199,1592.4540946006775
TE-002200,1991.903578209877
TE-002201,1044.8948261260987
TE-002202,2278.1830729603766
TE-002203,3336.232178640366
TE-002204,2629.0168653488163
TE-002205,1523.3176782608032
TE-002206,910.8644651412965
TE-002207,1761.4816302776335
TE-002208,1394.4453654289246
TE-002209,759.8036535263061
TE-002210,922.3751731872559
TE-002211,1324.4574652910233
TE-002212,573.3801622152328
TE-002213,1155.1435631275176
TE-002214,1770.3319189548492
TE-002215,2020.058307981491
TE-002216,1254.5665703058241
TE-002217,2720.002061843872
TE-002218,3960.361763238907
TE-002219,1591.41870405674
TE-002220,4304.88033592701
TE-002221,1165.2834342956544
TE-002222,2959.7025661468506
TE-002223,2008.2312387466432
TE-002224,2263.4909727573395
TE-002225,1345.1833438396454
TE-002226,2549.411257100105
TE-002227,3478.338250041008
TE-002228,1146.6192200660707
TE-002229,2621.3861766815185
TE-002230,3919.5317346096044
TE-002231,4016.837567222118
TE-002232,2367.102025604248
TE-002233,548.4984645843506
TE-002234,4492.620123291015
TE-002235,1982.9546841263773
TE-002236,990.5392629861831
TE-002237,5953.375433421134
TE-002238,4900.951123142243
TE-002239,1926.063916683197
TE-002240,3836.672686100006
TE-002241,4187.785009562969
TE-002242,2122.9369148254395
TE-002243,2796.682682418823
TE-002244,2365.159189200401
TE-002245,1834.5163332939146
TE-002246,2816.3765893220902
TE-002247,370.26000809669495
TE-002248,1505.025988769531
TE-002249,1797.673155784607
TE-002250,3745.81427192688
TE-002251,1823.1461553096772
TE-002252,1057.1227676868439
TE-002253,2928.814386355877
TE-002254,4869.582182979583
TE-002255,2526.851498603821
TE-002256,2131.554912185669
TE-002257,3735.306116867065
TE-002258,1411.117815375328
TE-002259,4527.902737927437
TE-002260,3406.1003027915954
TE-002261,1610.2223492860794
TE-002262,2386.251562356949
TE-002263,2344.506788063049
TE-002264,4335.697822093964
TE-002265,1543.291518688202
TE-002266,1990.907070374489
TE-002267,3928.049913930893
TE-002268,5828.284438610077
TE-002269,2712.552233505249
TE-002270,1940.8610209465025
TE-002271,739.0047693252563
TE-002272,1121.6511648654937
TE-002273,870.5590797424317
TE-002274,4641.298118495942
TE-002275,3004.97986972332
TE-002276,4996.639829099178
TE-002277,1850.4046783447266
TE-002278,3320.8285094738008
TE-002279,1990.6531763076782
TE-002280,5198.831593132019
TE-002281,1633.2506717443466
TE-002282,1462.6000289916992
TE-002283,6247.410414171219
TE-002284,956.409298324585
TE-002285,1616.4091718912125
TE-002286,4898.429476833344
TE-002287,1882.9094730615616
TE-002288,3439.9976739287376
TE-002289,3349.761883044243
TE-002290,2215.348082780838
TE-002291,3558.351695680618
TE-002292,1590.816303682327
TE-002293,380.88842124938964
TE-002294,5056.19373487234
TE-002295,2225.953775405884
TE-002296,4267.5286865234375
TE-002297,942.645288181305
TE-002298,3530.9655610084533
TE-002299,3632.6485639572147
TE-002300,2675.0805465221406
TE-002301,1893.4378774166107
TE-002302,2525.4761713266375
TE-002303,1617.7449135780334
TE-002304,3255.112891435623
TE-002305,1479.7910533189772
TE-002306,1338.582617998123
TE-002307,1767.185717487335
TE-002308,2174.023205566406
TE-002309,3409.6235493659974
TE-002310,1171.8134024620056
TE-002311,1948.9053260564806
TE-002312,1124.4734954833984
TE-002313,2635.3761409282683
TE-002314,2105.440696787834
TE-002315,2200.28027677536
TE-002316,4665.1224971294405
TE-002317,1672.8599596261977
TE-002318,1433.512997508049
TE-002319,1549.3103454589843
TE-002320,1299.8130325555803
TE-002321,333.4551277399063
TE-002322,263.6117025852203
TE-002323,2632.220726966858
TE-002324,1252.6799166202545
TE-002325,2240.8558113098143
TE-002326,5285.9416410923
TE-002327,3683.6447475671766
TE-002328,2506.3432216644287
TE-002329,1358.270775604248
TE-002330,2353.799523806572
TE-002331,1263.850437092781
TE-002332,1584.32841796875
TE-002333,1446.131177186966
TE-002334,2684.499548971653
TE-002335,1136.7800537109374
TE-002336,2122.6208344459533
TE-002337,4500.472789049149
TE-002338,3839.0314799785615
TE-002339,1894.2054163455964
TE-002340,1701.0483203172685
TE-002341,988.4889172077179
TE-002342,1150.6010510921478
TE-002343,1130.1559020996094
TE-002344,1619.0147856473923
TE-002345,6333.087118434905
TE-002346,3141.1161861896517
TE-002347,4141.084595918655
TE-002348,719.7250791549683
TE-002349,748.2841369628907
TE-002350,2589.9793939590454
TE-002351,5218.829499077797
TE-002352,2041.2502482891082
TE-002353,4251.799796938896
TE-002354,1367.438808822632
TE-002355,1729.5511996984483
TE-002356,4011.123896789551
TE-002357,3828.503822231293
TE-002358,3805.397093296051
TE-002359,389.0628690242767
TE-002360,2782.751220703125
TE-002361,648.6609620332717
TE-002362,1898.049362587929
TE-002363,1034.5753278255463
TE-002364,2436.268049955368
TE-002365,995.3613393306732
TE-002366,3604.8761742353436
TE-002367,1778.0002828359604
TE-002368,2005.6364349365233
TE-002369,1435.1835817337035
TE-002370,1616.2720428228376
TE-002371,1385.5049818754196
TE-002372,1707.2373175621033
TE-002373,3236.343016254902
TE-002374,3502.355845975876
TE-002375,1806.1768552303313
TE-002376,1182.122915649414
TE-002377,3564.993928146362
TE-002378,5335.643105864525
TE-002379,1259.9636523246763
TE-002380,1094.7798271656036
TE-002381,3116.9899443626405
TE-002382,1295.6653953552245
TE-002383,4800.3196095228195
TE-002384,1849.057762479782
TE-002385,2345.5853403806686
TE-002386,4360.623853802681
TE-002387,3687.0981328010557
TE-002388,2743.001172065735
TE-002389,1309.8076850414277
TE-002390,2806.3204267501833
TE-002391,1164.6565896987915
TE-002392,3616.596756219864
TE-002393,1878.5952038764954
TE-002394,1349.168309211731
TE-002395,649.7501732826233
TE-002396,2008.5238304138184
TE-002397,2586.1095686674116
TE-002398,2010.3899635076523
TE-002399,3881.40248336792
TE-002400,4062.4240070104597
TE-002401,854.1769554853439
TE-002402,963.8740117549896
TE-002403,1139.4055995941162
TE-002404,836.0634543895721
TE-002405,1175.1354990005493
TE-002406,1174.544484615326
TE-002407,1310.3338300943376
TE-002408,1947.204394519329
TE-002409,2334.99848484993
TE-002410,1050.8071914672853
TE-002411,4331.494326090813
TE-002412,5685.217143344879
TE-002413,3174.948374605179
TE-002414,1458.5449075698853
TE-002415,1849.5934285879134
TE-002416,995.0651264190674
TE-002417,5720.215542340278
TE-002418,1642.7831465005875
TE-002419,3819.0902820944784
TE-002420,876.8115983963012
TE-002421,2729.5244640827177
TE-002422,5117.027576065063
TE-002423,1753.9746572613717
TE-002424,788.6870080947876
TE-002425,1807.2125327587128
TE-002426,4697.92757897377
TE-002427,953.2631776094437
TE-002428,2205.7634853363033
TE-002429,4101.610425639153
TE-002430,2765.90199508667
TE-002431,3103.0674258947374
TE-002432,927.1629169464111
TE-002433,903.7807744503021
TE-002434,1611.0132298231124
TE-002435,4403.345377612114
TE-002436,4484.605356431008
TE-002437,2086.8880285739897
TE-002438,1974.2929912805557
TE-002439,1176.8325310707091
TE-002440,714.4895380735397
TE-002441,1352.00558385849
TE-002442,2265.2639815807343
TE-002443,2865.9203370809555
TE-002444,541.5651058673859
TE-002445,1494.9278512001038
TE-002446,3248.594141578674
TE-002447,1554.84411277771
TE-002448,2217.6922248840333
TE-002449,1442.7745013713836
TE-002450,858.7348380804061
TE-002451,5094.918774652481
TE-002452,1731.0568287849426
TE-002453,4983.354654407502
TE-002454,2073.420583677292
TE-002455,4921.2069298982615
TE-002456,1245.0397686958313
TE-002457,5588.454668164253
TE-002458,2159.2549122571945
TE-002459,4617.870679032802
TE-002460,3330.449858343601
TE-002461,950.2999051570893
TE-002462,4330.949864006043
TE-002463,2258.8844681262967
TE-002464,5006.985365152359
TE-002465,4182.705803012847
TE-002466,5263.125111818314
TE-002467,2184.429258775711
TE-002468,1600.6395730018614
TE-002469,3834.4817244291307
TE-002470,2831.5185711860654
TE-002471,1642.4139269828795
TE-002472,1547.8772934436797
TE-002473,830.8691215515137
TE-002474,1024.3663304328918
TE-002475,1573.4217604637147
TE-002476,1164.4445251226425
TE-002477,1619.177808523178
TE-002478,1139.2137668609619
TE-002479,2475.0409170150756
TE-002480,904.5169868469238
TE-002481,1300.8799504041672
TE-002482,1606.0412851810456
TE-002483,5689.20198340416
TE-002484,1378.5532679080961
TE-002485,1627.8363686800003
TE-002486,1459.481347298622
TE-002487,1424.5810543298721
TE-002488,1484.7964928627014
TE-002489,1802.3057335853575
TE-002490,4349.373809587955
TE-002491,2246.6175808906555
TE-002492,1053.6553007364273
TE-002493,2667.9198104858397
TE-002494,3008.526616942883
TE-002495,3836.3294763565063
TE-002496,978.6709785461426
TE-002497,2438.338097167015
TE-002498,2194.87814912796
TE-002499,5974.417577326298
TE-002500,3050.234103631973
TE-002501,3611.4737638950346
TE-002502,953.2652142047882
TE-002503,2561.3312423706057
TE-002504,3373.9884883642194
TE-002505,698.0585108757019
TE-002506,1899.0777344703674
TE-002507,2423.900001525879
TE-002508,2643.4330577373503
TE-002509,4755.211070442199
TE-002510,1952.0621459960937
TE-002511,1638.9009316921233
TE-002512,866.4165703296661
TE-002513,3845.157788014412
TE-002514,4053.5954895615578
TE-002515,3834.423132038117
TE-002516,5291.409308946132
TE-002517,4134.582467114926
TE-002518,3085.754798769951
TE-002519,4045.3021617412564
TE-002520,4184.636358976364
TE-002521,3670.7894909143447
TE-002522,874.0917790889739
TE-002523,2572.1970608711244
TE-002524,1787.9606507778167
TE-002525,2003.99765625
TE-002526,894.0056644439697
TE-002527,1658.6845200777054
TE-002528,2602.809110879898
TE-002529,620.4689482688904
TE-002530,1261.0304849624633
TE-002531,1244.4173973798752
TE-002532,1015.0631275177002
TE-002533,4000.3093889951706
TE-002534,1809.0227140903473
TE-002535,4555.353935265541
TE-002536,1781.4788798332215
TE-002537,3804.455778813362
TE-002538,4997.153699684142
TE-002539,1547.7977920532226
TE-002540,3498.1613359451294
TE-002541,1377.6123093366623
TE-002542,1660.8186819314958
TE-002543,3411.6686960935594
TE-002544,2651.1634830236435
TE-002545,684.4811714887619
TE-002546,5576.357104492188
TE-002547,5417.038861513138
TE-002548,314.0404086112976
TE-002549,2415.0363265156743
TE-002550,534.0389581918716
TE-002551,1935.9202325820925
TE-002552,2274.0499239325522
TE-002553,1621.4408517837524
TE-002554,5393.858281588555
TE-002555,1094.0239810466767
TE-002556,1087.1219551086426
TE-002557,1934.0847138404847
TE-002558,4139.405962908268
TE-002559,3781.3158942699433
TE-002560,2761.2979139328004
TE-002561,839.7747719287872
TE-002562,2314.272102618217
TE-002563,498.2346383571625
TE-002564,1306.4218088150026
TE-002565,2305.42351706028
TE-002566,1761.966462087631
TE-002567,1607.8798593997956
TE-002568,3844.026488018036
TE-002569,2546.261135816574
TE-002570,3171.3644604682922
TE-002571,4330.755854701995
TE-002572,2703.6151466608044
TE-002573,694.1809198856354
TE-002574,4538.498972892761
TE-002575,1456.4878742218016
TE-002576,3083.898872613907
TE-002577,3236.0752292394636
TE-002578,1117.9128574371339
TE-002579,3376.3860491514206
TE-002580,5466.721692514419
TE-002581,3299.6455971121786
TE-002582,1978.1867441177367
TE-002583,1977.1128614902498
TE-002584,2395.583190488815
TE-002585,2924.851118469238
TE-002586,3923.5694111347198
TE-002587,1249.645143699646
TE-002588,521.182875752449
TE-002589,964.6195183038711
TE-002590,3504.4524203538895
TE-002591,2307.3570641756055
TE-002592,839.0038967132568
TE-002593,639.8713366270065
TE-002594,1186.545869588852
TE-002595,2085.1857611656187
TE-002596,3563.5178222179416
TE-002597,1051.1632377624512
TE-002598,2849.747987174988
TE-002599,2331.629740190506
TE-002600,3306.2477511405946
TE-002601,912.2728793621063
TE-002602,5315.272114992142
TE-002603,2029.3025053739548
TE-002604,4756.988211238384
TE-002605,794.7194516658782
TE-002606,1366.6720252513887
TE-002607,1671.8696508169176
TE-002608,4412.11375901699
TE-002609,3243.5416809082035
TE-002610,1629.1816949129104
TE-002611,2565.8372415304184
TE-002612,2515.0958632707598
TE-002613,6016.9660647392275
TE-002614,767.0464754104614
TE-002615,1573.3014928340913
TE-002616,3251.083409333229
TE-002617,2095.6159138679504
TE-002618,1294.7822773933412
TE-002619,1148.2841968536377
TE-002620,2495.005422592163
TE-002621,1169.5507759094237
TE-002622,2098.754020214081
TE-002623,864.9902086257933
TE-002624,1590.1091258525848
TE-002625,2750.02991130352
TE-002626,404.6784669160843
TE-002627,1920.7374935626983
TE-002628,470.76261520385737
TE-002629,2972.014752960205
TE-002630,4018.2362537384033
TE-002631,761.6439874172211
TE-002632,259.6640946865082
TE-002633,1473.5001728534698
TE-002634,2192.426748275757
TE-002635,5312.7424149513245
TE-002636,1958.5885258197786
TE-002637,1460.1214030981064
TE-002638,601.250563955307
TE-002639,1817.4035911560059
TE-002640,2721.8778340339663
TE-002641,5170.6732259988785
TE-002642,2698.652510166168
TE-002643,3241.4446884155277
TE-002644,981.4046766757965
TE-002645,3192.0048983097076
TE-002646,1100.132573699951
TE-002647,1425.1433367967604
TE-002648,1823.7342863202093
TE-002649,3963.580544304848
TE-002650,1417.5081459522246
TE-002651,2769.104836821556
TE-002652,1808.7703113555908
TE-002653,2898.6619748711587
TE-002654,1124.5203369140625
TE-002655,1748.4768117666245
TE-002656,1830.1668670892716
TE-002657,2010.1356455087662
TE-002658,4167.281327819825
TE-002659,1406.8392494916916
TE-002660,3348.752497434616
TE-002661,1647.016914653778
TE-002662,1964.4540225505827
TE-002663,797.350421333313
TE-002664,5355.630098545551
TE-002665,2318.948481869698
TE-002666,1860.5997144460678
TE-002667,229.6696925163269
TE-002668,2938.572748565674
TE-002669,1669.0420826911927
TE-002670,1512.2533245563507
TE-002671,3559.3155623912808
TE-002672,531.5895013809204
TE-002673,3706.187494897842
TE-002674,1672.2341523170471
TE-002675,3015.6880754470826
TE-002676,5868.672116756439
TE-002677,1848.7725717782973
TE-002678,2722.113886880875
TE-002679,3894.9424574136738
TE-002680,1757.9025797367096
TE-002681,537.7256872415543
TE-002682,5211.08285779953
TE-002683,1156.0955027103423
TE-002684,6077.52848854065
TE-002685,1336.640733909607
TE-002686,2788.0251925706866
TE-002687,865.7524111747741
TE-002688,2620.081999897957
TE-002689,1871.3190267562866
TE-002690,1635.2602809906004
TE-002691,5198.649031639099
TE-002692,3969.3968727588654
TE-002693,2981.9757865905763
TE-002694,1909.7311403751373
TE-002695,1282.395426273346
TE-002696,1705.3585893154143
TE-002697,1027.211944937706
TE-002698,1845.953778409958
TE-002699,4803.3992817878725
TE-002700,386.19701528549194
TE-002701,1898.4381103515625
TE-002702,4784.478552246094
TE-002703,2087.992708396912
TE-002704,533.6617445468902
TE-002705,1330.0024031162263
TE-002706,3839.293368923664
TE-002707,928.814046382904
TE-002708,1435.4078063964844
TE-002709,804.6032870292664
TE-002710,2957.284836769104
TE-002711,1367.6046891212463
TE-002712,1974.7878676414489
TE-002713,1188.7586631774902
TE-002714,1333.6884437799454
TE-002715,653.2616703987122
TE-002716,1371.037046933174
TE-002717,697.2616556167603
TE-002718,1054.0746624946594
TE-002719,2191.884299468994
TE-002720,2337.848508000374
TE-002721,4741.791571259499
TE-002722,2499.614612197876
TE-002723,1589.363543844223
TE-002724,2410.428484916687
TE-002725,2634.215455913544
TE-002726,990.2461574077606
TE-002727,5125.812970733642
TE-002728,4408.481172537804
TE-002729,4417.663223266602
TE-002730,3262.5314711093906
TE-002731,1576.2855624675751
TE-002732,2702.712044119835
TE-002733,2136.1539231061934
TE-002734,3690.31480178833
TE-002735,655.5906691074372
TE-002736,3383.998232960701
TE-002737,3549.744187951088
TE-002738,3942.066282749176
TE-002739,1107.273159599304
TE-002740,5098.156478261947
TE-002741,740.8874633789063
TE-002742,673.5182432174682
TE-002743,643.0742436647415
TE-002744,1548.6385884046554
TE-002745,1565.8299950122832
TE-002746,4015.507643222809
TE-002747,3316.021978640556
TE-002748,831.0853135585785
TE-002749,678.9714948654174
TE-002750,4153.53640294075
TE-002751,1579.028656053543
TE-002752,1912.2053713321686
TE-002753,1951.6372361779213
TE-002754,678.2035527706147
TE-002755,2167.773569393158
TE-002756,981.5883827209473
TE-002757,663.1609075546265
TE-002758,1007.4023918151855
TE-002759,2130.7150115251543
TE-002760,3449.679379284382
TE-002761,676.9497007369995
TE-002762,2105.846743083
TE-002763,1472.9696936368944
TE-002764,2313.4464589834215
TE-002765,945.9079025268555
TE-002766,2114.085727453232
TE-002767,2053.006440103054
TE-002768,2946.483669853211
TE-002769,625.8744954824448
TE-002770,3578.9883049011232
TE-002771,3919.377082300186
TE-002772,2356.1035925388333
TE-002773,1027.331732416153
TE-002774,1650.9510372161865
TE-002775,3679.33218126297
TE-002776,4857.776653861999
TE-002777,1686.5484028577805
TE-002778,2100.536987066269
TE-002779,5315.654286503792
TE-002780,2163.2778301239014
TE-002781,1651.529819369316
TE-002782,2301.9081199645993
TE-002783,1108.050834441185
TE-002784,1526.0263825654984
TE-002785,4079.9779922485354
TE-002786,4247.440963983536
TE-002787,1848.623998761177
TE-002788,941.0551199913025
TE-002789,3602.9405086636543
TE-002790,2327.4900074481966
TE-002791,3635.221525418758
TE-002792,685.7021542072297
TE-002793,2474.2375434041023
TE-002794,794.2191646814346
TE-002795,1395.7097299098969
TE-002796,387.51927947998047
TE-002797,3555.7591243267057
TE-002798,4175.395976257324
TE-002799,2322.3480654001237
TE-002800,2780.2620705127715
TE-002801,2503.0298352241516
TE-002802,1489.4939546585083
TE-002803,514.9749804496765
TE-002804,2193.947450399399
TE-002805,2100.4858103871347
TE-002806,5503.732789897919
TE-002807,788.905485868454
TE-002808,1038.915826678276
TE-002809,3952.2539825439453
TE-002810,5490.383791041374
TE-002811,4413.57878742218
TE-002812,1915.1873180866241
TE-002813,635.6085737705231
TE-002814,987.1270141601562
TE-002815,2816.1625656604765
TE-002816,1859.7884692668913
TE-002817,3921.1080276489256
TE-002818,1166.309496831894
TE-002819,2205.6016755223272
TE-002820,5321.758934867382
TE-002821,2152.2043752431873
TE-002822,902.519562125206
TE-002823,2264.4301476001738
TE-002824,1733.1359828472139
TE-002825,2380.7871170043945
TE-002826,829.0243720054627
TE-002827,1669.2664374589922
TE-002828,2945.4321455955505
TE-002829,1430.9258079528809
TE-002830,1709.4413349866868
TE-002831,794.0312768697739
TE-002832,1699.6296558380127
TE-002833,2301.411112308502
TE-002834,2602.8675960540772
TE-002835,2414.7098064422607
TE-002836,1162.9863505363464
TE-002837,1294.853588104248
TE-002838,2002.837286233902
TE-002839,4803.274128127098
TE-002840,353.70031993389125
TE-002841,1199.4315572977066
TE-002842,4407.886745452881
TE-002843,1113.6840492010117
TE-002844,522.0056995391845
TE-002845,4270.099335813522
TE-002846,675.8502041101456
TE-002847,2567.1056073904037
TE-002848,3404.856221961975
TE-002849,5267.006972837448
TE-002850,3684.9725415229796
TE-002851,920.8498720169067
TE-002852,865.0590397596359
TE-002853,1529.1921624660492
TE-002854,4084.817391514778
TE-002855,581.9910818576813
TE-002856,875.8321712970734
TE-002857,2248.82796561718
TE-002858,3178.6031704187394
TE-002859,3018.5908714175225
TE-002860,3021.1524800539014
TE-002861,1115.6990487337114
TE-002862,2107.444370985031
TE-002863,2176.0718925476076
TE-002864,2747.58477973938
TE-002865,2372.6640523076057
TE-002866,589.4234411716461
TE-002867,4056.4413494586947
TE-002868,1911.5163910388947
TE-002869,2046.636809039116
TE-002870,1513.5273323059082
TE-002871,2512.8479311227798
TE-002872,1610.0798026800155
TE-002873,1223.7115221977235
TE-002874,5232.242658281326
TE-002875,1134.9532860755921
TE-002876,3937.252699327469
TE-002877,3362.051184368134
TE-002878,648.4422667264938
TE-002879,4182.724005508423
TE-002880,3041.8329895973206
TE-002881,1105.4116589307785
TE-002882,1242.2973665237428
TE-002883,1657.5006525993347
TE-002884,2045.4407924652098
TE-002885,4175.603046047688
TE-002886,4508.063586235046
TE-002887,2167.5992677688596
TE-002888,1599.0845421552658
TE-002889,462.8696918964386
TE-002890,2291.3369690418244
TE-002891,2509.418049430847
TE-002892,1438.540516090393
TE-002893,1474.7805802345274
TE-002894,829.7120513916016
TE-002895,4379.8184915661805
TE-002896,2329.8737774014476
TE-002897,2171.95478553772
TE-002898,548.7428565263748
TE-002899,4420.624065971375
TE-002900,1780.83262925148
TE-002901,2113.7080211877824
TE-002902,2464.7664120674135
TE-002903,2459.6031945705413
TE-002904,3239.368967521191
TE-002905,828.2640420913696
TE-002906,1623.018604660034
TE-002907,776.5107192993164
TE-002908,185.11651992797852
TE-002909,4617.722396636009
TE-002910,5920.3872871875765
TE-002911,2263.3743389844894
TE-002912,4738.676269698142
TE-002913,3108.4919382333755
TE-002914,1816.8829908370972
TE-002915,2412.69956202507
TE-002916,1911.034331893921
TE-002917,5158.9028892278675
TE-002918,1952.1527778625489
TE-002919,3263.1761610984804
TE-002920,1602.8034549951553
TE-002921,1257.6830228805543
TE-002922,1056.7386597394943
TE-002923,812.3054564237594
TE-002924,3979.8326356172556
TE-002925,5214.791823291779
TE-002926,2363.373271584511
TE-002927,1491.6399403572084
TE-002928,921.0704798221587
TE-002929,4551.320333743096
TE-002930,740.893172955513
TE-002931,5753.2030762910845
TE-002932,742.9222914934157
TE-002933,1132.4701952934265
TE-002934,1937.4567413330078
TE-002935,590.037370634079
TE-002936,2471.008221387863
TE-002937,1597.357619524002
TE-002938,1789.0280362844467
TE-002939,1699.9252784967423
TE-002940,2205.231799006462
TE-002941,3054.6371376991274
TE-002942,3695.018818354606
TE-002943,3365.526176214218
TE-002944,3675.231347632408
TE-002945,3587.111296415329
TE-002946,2936.8732348680496
TE-002947,2095.5697886466983
TE-002948,3938.935052037239
TE-002949,1069.9278362751008
TE-002950,1127.737665939331
TE-002951,1761.7348070144653
TE-002952,2221.3983192443848
TE-002953,1611.559815609455
TE-002954,2594.74930331707
TE-002955,1847.6654975414276
TE-002956,1771.124289894104
TE-002957,2679.277117443085
TE-002958,2416.280818784237
TE-002959,2767.836576855183
TE-002960,3591.58109639883
TE-002961,1690.72682390213
TE-002962,2207.583139181137
TE-002963,1712.982280254364
TE-002964,1672.8014325141905
TE-002965,975.5931215286256
TE-002966,1933.2397577762604
TE-002967,2054.2358066082
TE-002968,1497.4439451217652
TE-002969,3044.079778289795
TE-002970,3280.038690376282
TE-002971,3195.5758893728257
TE-002972,5272.284929728507
TE-002973,1050.2450593471526
TE-002974,1666.1209098815916
TE-002975,4643.436627721787
TE-002976,2290.588866662979
TE-002977,1065.9868109226227
TE-002978,1395.1518067121506
TE-002979,1533.548811507225
TE-002980,970.6769651174545
